didnt feel humiliated;sadness,,,
can go from feeling so hopeless to so damned hopeful just from being around someone who cares and is awake;sadn,,ess,
m grabbing a minute to post i feel greedy wrong;anger,,,
am ever feeling nostalgic about the fireplace i will know that it is still on the property;love,,,
am feeling grouchy;anger,,,
ve been feeling a little burdened lately wasnt sure why that was;sadness,,,
ve been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like,,so funny;sur,prise
feel as confused about life as a teenager or as jaded as a year old man;fear,,,
have been with petronas for years i feel that petronas has performed well and made a huge profit;joy,,,
feel romantic too;love,,,
feel like i have to make the suffering i m seeing mean something;sadness,,,
do feel that running is a divine experience and that i can expect to have some type of spiritual encounter;joy,,,
think it s the easiest time of year to feel dissatisfied;anger,,,
feel low energy i m just thirsty;sadness,,,
have immense sympathy with the general point but as a possible proto writer trying to find time to write in the,,corners of l,ife and with no sign of an agent let alone a publishing contract this feels a little precious;joy
do not feel reassured anxiety is on each side;joy,,,
didnt really feel that embarrassed;sadness,,,
feel pretty pathetic most of the time;sadness,,,
started feeling sentimental about dolls i had as a child and so began a collection of vintage barbie dolls from,,the sixties;,sadness
now feel compromised and skeptical of the value of every unit of work i put in;fear,,,
feel irritated and rejected without anyone doing anything or saying anything;anger,,,
am feeling completely overwhelmed i have two strategies that help me to feel grounded pour my heart out in my j,,ournal in the,form of a letter to god and then end with a list of five things i am most grateful for;fear
have the feeling she was amused and delighted;joy,,,
was able to help chai lifeline with your support and encouragement is a great feeling and i am so glad you were,,able to help,me;joy
already feel like i fucked up though because i dont usually eat at all in the morning;anger,,,
still love my so and wish the best for him i can no longer tolerate the effect that bm has on our lives and the,,fact that is,has turned my so into a bitter angry person who is not always particularly kind to the people around him when he is feeling stressed;sadness
feel so inhibited in someone elses kitchen like im painting on someone elses picture;sadness,,,
become overwhelmed and feel defeated;sadness,,,
feel kinda appalled that she feels like she needs to explain in wide and lenghth her body measures etc pp;anger,,,
feel more superior dead chicken or grieving child;joy,,,
get giddy over feeling elegant in a perfectly fitted pencil skirt;joy,,,
remember feeling acutely distressed for a few days;fear,,,
have seen heard and read over the past couple of days i am left feeling impressed by more than a few companies;,,surprise,
climbed the hill feeling frustrated that id pretty much paced entirely wrong for this course and that a factor,,that has neve,r ever hampered me had made such a dent in the day;anger
can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally a,,ccepted and s,afe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently;joy
am not sure what would make me feel content if anything;joy,,,
have been feeling the need to be creative;joy,,,
do however want you to know that if something someone is causing you to feel less then your splendid self step,,away from the,m;joy
feel a bit rude writing to an elderly gentleman to ask for gifts because i feel a bit greedy but what is christ,,mas about if,not mild greed;anger
need you i need someone i need to be protected and feel safe i am small now i find myself in a season of no wor,,ds;joy,
plan to share my everyday life stories traveling adventures inspirations and handmade creations with you and ho,,pe you will a,lso feel inspired;joy
already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get starte,,d on this boo,k;joy
ve worn it once on its own with a little concealer and for the days im feeling brave but dont want to be pale th,,en its perfec,t;joy
feel very strongly passionate about when some jerk off decides to poke and make fun of us;joy,,,
was feeling so discouraged we are already robbing peter to pay paul to get our cow this year but we cant afford,,to not get t,he cow this way;sadness
was feeling listless from the need of new things something different;sadness,,,
lost my special mind but don t worry i m still sane i just wanted you to feel what i felt while reading this bo,,ok i don t kn,ow how many times it was said that sam was special but i can guarantee you it was many more times than what i used in that paragraph did i tell you she was special;joy
can t let go of that sad feeling that i want to be accepted here in this first home of mine;love,,,
n a boat trip to denmark;joy,,,
stopped feeling cold and began feeling hot;anger,,,
